model_label,threshold,max_depth,learning_rate,scale_pos_weight,subsample,accuracy,roc_auc,precision_1,recall_1,f1_1,support_1,precision_0,recall_0,f1_0,support_0,fp_rate,fn_rate,percent_predicted_not_delayed,true_positives,false_positives,true_negatives,false_negatives
model_1,0.15,4,0.05,3,0.8,0.2215682692063222,0.6938031419727239,0.14116236252788292,0.9739428995079259,0.24658493482756375,147471.0,0.9650784859820792,0.10835405546695291,0.19483308888130646,980031.0,0.891645944533047,0.02605710049207415,9.759007079366599,143628.33333333334,873840.6666666666,106190.33333333333,3842.6666666666665
model_1,0.2,4,0.05,3,0.8,0.3484520057022811,0.6938031419727239,0.15686910817014596,0.9101020991697802,0.26761145827299265,147471.0,0.9512477666546713,0.26393722919649143,0.41321882301761087,980031.0,0.7360627708035086,0.08989790083021972,24.11738515763165,134213.66666666666,721364.3333333334,258666.66666666666,13257.333333333334
model_1,0.25,4,0.05,3,0.8,0.48205827277172614,0.6938031419727239,0.17708710147915696,0.8116307613022221,0.29073882550418867,147471.0,0.9384888566707792,0.43246557166729077,0.5920898248428296,980031.0,0.5675344283327092,0.18836923869777789,40.05391269076832,119692.0,556201.3333333334,423829.6666666667,27779.0
model_1,0.3,4,0.05,3,0.8,0.6061112677996728,0.6938031419727239,0.20212042828688903,0.6824347385813708,0.3118716175918233,147471.0,0.9256153989040735,0.5946264284837248,0.7240884639834188,980031.0,0.4053735715162752,0.31756526141862923,55.8388366495137,100639.33333333333,397278.6666666667,582752.3333333334,46831.666666666664
model_1,0.35,4,0.05,3,0.8,0.7008862659814943,0.6938031419727239,0.23013743566886355,0.548727094366576,0.32427313220896675,147471.0,0.9142268355863054,0.7237825470146694,0.8079332718510507,980031.0,0.27621745298533074,0.451272905633424,68.81397993085601,80921.33333333333,270701.6666666667,709329.3333333334,66549.66666666667
model_2,0.15,4,0.05,3,1.0,0.2203265862647398,0.6933490535365503,0.1410022235730114,0.9742683872309358,0.2463509872018613,147471.0,0.9650388573030574,0.10687655118392514,0.19244050741590968,980031.0,0.893123448816075,0.0257316127690642,9.626324387894655,143676.33333333334,875288.6666666666,104742.33333333333,3794.6666666666665
model_2,0.2,4,0.05,3,1.0,0.34849132566209784,0.6933490535365503,0.1568709802372806,0.910050111547355,0.2676119970025017,147471.0,0.9512293533243406,0.26399028874256697,0.41328339697897937,980031.0,0.736009711257433,0.08994988845264491,24.122677092073157,134206.0,721312.3333333334,258718.66666666666,13265.0
model_2,0.25,4,0.05,3,1.0,0.4815911634746546,0.6933490535365503,0.1769301751070298,0.8114951414176347,0.29051859369704675,147471.0,0.9383781178330111,0.4319485812183492,0.5915830060931119,980031.0,0.5680514187816509,0.18850485858236535,40.010749426608555,119672.0,556708.0,423323.0,27799.0
model_2,0.3,4,0.05,3,1.0,0.6072559812162934,0.6933490535365503,0.20234974862147315,0.6807598330067154,0.3119690831933965,147471.0,0.9254342474562386,0.5961954264712035,0.7251951178315039,980031.0,0.4038045735287965,0.3192401669932845,55.9971216606859,100392.33333333333,395741.0,584290.0,47078.666666666664
model_2,0.35,4,0.05,3,1.0,0.7003588463701172,0.6933490535365503,0.22970994461162822,0.5485575695108417,0.3238190739163375,147471.0,0.9141344210783174,0.7232012728849053,0.8075349823438994,980031.0,0.2767987271150947,0.4514424304891583,68.76567255165254,80896.33333333333,271271.3333333333,708759.6666666666,66574.66666666667
model_3,0.15,4,0.05,5,0.8,0.14802900571351538,0.6934273901331309,0.1327902361418487,0.9969485525967818,0.234363887172216,147471.0,0.9779950348585436,0.02028711336682207,0.03974172658030654,980031.0,0.979712886633178,0.0030514474032182597,1.8032783977323323,147021.0,960149.0,19882.0,450.0
model_3,0.2,4,0.05,5,0.8,0.1895715779957227,0.6934273901331309,0.13753101888793998,0.9857915567580519,0.24138550530661443,147471.0,0.9702760377763546,0.06975969807757781,0.13015827664471277,980031.0,0.9302403019224222,0.014208443241948135,6.249390244984045,145375.66666666666,911664.3333333334,68366.66666666667,2095.3333333333335
model_3,0.25,4,0.05,5,0.8,0.2642904402830328,0.6934273901331309,0.14619117069050047,0.9554918142097995,0.2535837221054528,147471.0,0.9598924292702975,0.1602813244342951,0.2746923358382074,980031.0,0.8397186755657048,0.044508185790200556,14.513884084758459,140907.33333333334,822950.3333333334,157080.66666666666,6563.666666666667
